[69]	[]	[609, 1, 1]	1
[69]	[609, 1, 1, 1]	[610, 2, 1]	0
[69]	[610, 2, 1, 0]	[611, 3, 180]	0
[69]	[611, 3, 180, 0]	[612, 4, 1]	0
[69]	[612, 4, 1, 0]	[613, 5, 1]	0
[69]	[613, 5, 1, 0]	[46, 6, 23]	0
[69]	[46, 6, 23, 0]	[614, 7, 134]	0
[69]	[614, 7, 134, 0]	[615, 8, 10]	0
[69]	[615, 8, 10, 0]	[616, 9, 1]	0
[69]	[616, 9, 1, 0]	[617, 10, 176]	0
[69, 70]	[617, 10, 176, 0]	[618, 1, 1]	1
[69, 70]	[618, 1, 1, 1]	[619, 2, 1]	0
[69, 70]	[619, 2, 1, 0]	[620, 3, 1]	0
[69, 70]	[620, 3, 1, 0]	[621, 4, 45]	0
[69, 70]	[621, 4, 45, 0]	[622, 5, 7]	0
[69, 70]	[622, 5, 7, 0]	[623, 6, 141]	0
[69, 70]	[623, 6, 141, 0]	[624, 7, 20]	0
[69, 70]	[624, 7, 20, 0]	[625, 8, 1]	0
[69, 70]	[625, 8, 1, 0]	[626, 9, 7]	0
[69, 70]	[626, 9, 7, 0]	[627, 10, 1]	0

[69]	[]	[609, 1, 1]	0
[69]	[609, 1, 1, 0]	[610, 2, 1]	0
[69]	[610, 2, 1, 0]	[611, 3, 180]	0
[69]	[611, 3, 180, 0]	[612, 4, 1]	0
[69]	[612, 4, 1, 0]	[613, 5, 1]	0
[69]	[613, 5, 1, 0]	[46, 6, 23]	0
[69]	[46, 6, 23, 0]	[614, 7, 134]	0
[69]	[614, 7, 134, 0]	[616, 8, 1]	0
[69]	[616, 8, 1, 0]	[617, 9, 176]	0
[69]	[617, 9, 176, 0]	[628, 10, 1]	0
[69, 70]	[628, 10, 1, 0]	[618, 1, 1]	1
[69, 70]	[618, 1, 1, 1]	[619, 2, 1]	0
[69, 70]	[619, 2, 1, 0]	[620, 3, 1]	0
[69, 70]	[620, 3, 1, 0]	[621, 4, 45]	0
[69, 70]	[621, 4, 45, 0]	[622, 5, 7]	0
[69, 70]	[622, 5, 7, 0]	[623, 6, 141]	0
[69, 70]	[623, 6, 141, 0]	[625, 7, 1]	0
[69, 70]	[625, 7, 1, 0]	[624, 8, 20]	0
[69, 70]	[624, 8, 20, 0]	[626, 9, 7]	0
[69, 70]	[626, 9, 7, 0]	[629, 10, 7]	0

[71]	[]	[630, 1, 26]	1
[71]	[630, 1, 26, 1]	[631, 2, 76]	0
[71]	[631, 2, 76, 0]	[632, 3, 21]	0
[71]	[632, 3, 21, 0]	[633, 4, 181]	0
[71]	[633, 4, 181, 0]	[634, 5, 51]	0
[71]	[634, 5, 51, 0]	[635, 6, 22]	0
[71]	[635, 6, 22, 0]	[636, 7, 1]	0
[71]	[636, 7, 1, 0]	[637, 8, 1]	0
[71]	[637, 8, 1, 0]	[46, 9, 182]	0
[71]	[46, 9, 182, 0]	[46, 10, 23]	0
[71, 72]	[46, 10, 23, 0]	[638, 1, 26]	1
[71, 72]	[638, 1, 26, 1]	[639, 2, 22]	0
[71, 72]	[639, 2, 22, 0]	[640, 3, 20]	0
[71, 72]	[640, 3, 20, 0]	[641, 4, 28]	0
[71, 72]	[641, 4, 28, 0]	[642, 5, 97]	0
[71, 72]	[642, 5, 97, 0]	[46, 6, 183]	0
[71, 72]	[46, 6, 183, 0]	[643, 7, 1]	0
[71, 72]	[643, 7, 1, 0]	[644, 8, 28]	0
[71, 72]	[644, 8, 28, 0]	[645, 9, 1]	0
[71, 72]	[645, 9, 1, 0]	[646, 10, 74]	0

[30]	[]	[264, 1, 5]	1
[30]	[264, 1, 5, 1]	[265, 2, 184]	0
[30]	[265, 2, 184, 0]	[266, 3, 1]	0
[30]	[266, 3, 1, 0]	[267, 4, 26]	0
[30]	[267, 4, 26, 0]	[268, 5, 1]	0
[30]	[268, 5, 1, 0]	[269, 6, 1]	0
[30]	[269, 6, 1, 0]	[270, 7, 22]	0
[30]	[270, 7, 22, 0]	[271, 8, 1]	0
[30]	[271, 8, 1, 0]	[272, 9, 1]	0
[30]	[272, 9, 1, 0]	[273, 10, 1]	0
[30, 30]	[273, 10, 1, 0]	[264, 1, 5]	1
[30, 30]	[264, 1, 5, 1]	[265, 2, 184]	0
[30, 30]	[265, 2, 184, 0]	[266, 3, 1]	0
[30, 30]	[266, 3, 1, 0]	[267, 4, 26]	0
[30, 30]	[267, 4, 26, 0]	[268, 5, 1]	0
[30, 30]	[268, 5, 1, 0]	[269, 6, 1]	0
[30, 30]	[269, 6, 1, 0]	[271, 7, 22]	0
[30, 30]	[271, 7, 22, 0]	[272, 8, 1]	0
[30, 30]	[272, 8, 1, 0]	[647, 9, 1]	0
[30, 30]	[647, 9, 1, 0]	[273, 10, 20]	0

[73]	[]	[648, 1, 88]	1
[73]	[648, 1, 88, 1]	[649, 2, 50]	1
[73]	[649, 2, 50, 1]	[650, 3, 7]	0
[73]	[650, 3, 7, 0]	[651, 4, 7]	0
