[924]	[]	[7161, 1, 1]	0
[924]	[7161, 1, 1, 0]	[352, 2, 1]	0
[924]	[352, 2, 1, 0]	[7609, 3, 16]	0
[924]	[7609, 3, 16, 0]	[7610, 4, 1]	0
[924]	[7610, 4, 1, 0]	[7611, 5, 2]	0
[924]	[7611, 5, 2, 0]	[7167, 6, 1]	0
[924]	[7167, 6, 1, 0]	[7164, 7, 1]	0
[924]	[7164, 7, 1, 0]	[7612, 8, 1]	0
[924]	[7612, 8, 1, 0]	[7165, 9, 48]	0
[924]	[7165, 9, 48, 0]	[7613, 10, 17]	0
[924, 924]	[7613, 10, 17, 0]	[7161, 1, 1]	0
[924, 924]	[7161, 1, 1, 0]	[352, 2, 1]	0
[924, 924]	[352, 2, 1, 0]	[7609, 3, 16]	0
[924, 924]	[7609, 3, 16, 0]	[7610, 4, 1]	0
[924, 924]	[7610, 4, 1, 0]	[7611, 5, 2]	0
[924, 924]	[7611, 5, 2, 0]	[7167, 6, 1]	0
[924, 924]	[7167, 6, 1, 0]	[7164, 7, 1]	0
[924, 924]	[7164, 7, 1, 0]	[7612, 8, 1]	0
[924, 924]	[7612, 8, 1, 0]	[7165, 9, 48]	0
[924, 924]	[7165, 9, 48, 0]	[7613, 10, 17]	0
[924, 924, 924]	[7613, 10, 17, 0]	[7161, 1, 1]	1
[924, 924, 924]	[7161, 1, 1, 1]	[352, 2, 1]	0
[924, 924, 924]	[352, 2, 1, 0]	[7609, 3, 16]	0
[924, 924, 924]	[7609, 3, 16, 0]	[7610, 4, 1]	0
[924, 924, 924]	[7610, 4, 1, 0]	[7611, 5, 2]	0
[924, 924, 924]	[7611, 5, 2, 0]	[7167, 6, 1]	0
[924, 924, 924]	[7167, 6, 1, 0]	[7164, 7, 1]	0
[924, 924, 924]	[7164, 7, 1, 0]	[7612, 8, 1]	0
[924, 924, 924]	[7612, 8, 1, 0]	[7165, 9, 48]	0
[924, 924, 924]	[7165, 9, 48, 0]	[7613, 10, 17]	0

[470]	[]	[3908, 1, 1]	0
[470]	[3908, 1, 1, 0]	[3909, 2, 1]	1
[470]	[3909, 2, 1, 1]	[3910, 3, 12]	0
[470]	[3910, 3, 12, 0]	[3911, 4, 1]	0
[470]	[3911, 4, 1, 0]	[3912, 5, 12]	0
[470]	[3912, 5, 12, 0]	[3913, 6, 2]	0
[470]	[3913, 6, 2, 0]	[3914, 7, 16]	0
[470]	[3914, 7, 16, 0]	[3915, 8, 1]	0
