[63]	[]	[564, 1, 175]	0
[63]	[564, 1, 175, 0]	[565, 2, 176]	0
[63]	[565, 2, 176, 0]	[566, 3, 22]	0
[63]	[566, 3, 22, 0]	[567, 4, 22]	0
[63]	[567, 4, 22, 0]	[46, 5, 23]	0
[63]	[46, 5, 23, 0]	[568, 6, 1]	0
[63]	[568, 6, 1, 0]	[569, 7, 1]	0
[63]	[569, 7, 1, 0]	[570, 8, 177]	0
[63]	[570, 8, 177, 0]	[571, 9, 43]	0
[63]	[571, 9, 43, 0]	[572, 10, 1]	0
[63, 5]	[572, 10, 1, 0]	[50, 1, 26]	0
[63, 5]	[50, 1, 26, 0]	[51, 2, 1]	0
[63, 5]	[51, 2, 1, 0]	[52, 3, 1]	0
[63, 5]	[52, 3, 1, 0]	[53, 4, 22]	0
[63, 5]	[53, 4, 22, 0]	[46, 5, 23]	0
[63, 5]	[46, 5, 23, 0]	[54, 6, 1]	0
[63, 5]	[54, 6, 1, 0]	[56, 7, 27]	0
[63, 5]	[56, 7, 27, 0]	[55, 8, 20]	0
[63, 5]	[55, 8, 20, 0]	[58, 9, 7]	0
[63, 5]	[58, 9, 7, 0]	[380, 10, 1]	0
[63, 5, 64]	[380, 10, 1, 0]	[50, 1, 26]	1
[63, 5, 64]	[50, 1, 26, 1]	[51, 2, 1]	0
[63, 5, 64]	[51, 2, 1, 0]	[52, 3, 1]	0
[63, 5, 64]	[52, 3, 1, 0]	[121, 4, 1]	0
[63, 5, 64]	[121, 4, 1, 0]	[573, 5, 1]	0
[63, 5, 64]	[573, 5, 1, 0]	[46, 6, 23]	0
[63, 5, 64]	[46, 6, 23, 0]	[123, 7, 22]	0
[63, 5, 64]	[123, 7, 22, 0]	[574, 8, 1]	0
[63, 5, 64]	[574, 8, 1, 0]	[53, 9, 22]	0
[63, 5, 64]	[53, 9, 22, 0]	[56, 10, 27]	0

[65]	[]	[575, 1, 178]	0
[65]	[575, 1, 178, 0]	[576, 2, 1]	1
[65]	[576, 2, 1, 1]	[577, 3, 45]	0
[65]	[577, 3, 45, 0]	[578, 4, 1]	0
[65]	[578, 4, 1, 0]	[579, 5, 1]	0
[65]	[579, 5, 1, 0]	[46, 6, 23]	0
[65]	[46, 6, 23, 0]	[580, 7, 1]	0
[65]	[580, 7, 1, 0]	[581, 8, 1]	0
[65]	[581, 8, 1, 0]	[582, 9, 1]	0
[65]	[582, 9, 1, 0]	[583, 10, 1]	0
[65, 66]	[583, 10, 1, 0]	[584, 1, 1]	1
[65, 66]	[584, 1, 1, 1]	[585, 2, 61]	0
[65, 66]	[585, 2, 61, 0]	[582, 3, 1]	0
[65, 66]	[582, 3, 1, 0]	[586, 4, 1]	0
[65, 66]	[586, 4, 1, 0]	[587, 5, 1]	0
[65, 66]	[587, 5, 1, 0]	[580, 6, 1]	0
[65, 66]	[580, 6, 1, 0]	[588, 7, 1]	0
[65, 66]	[588, 7, 1, 0]	[583, 8, 1]	0
[65, 66]	[583, 8, 1, 0]	[589, 9, 1]	0
[65, 66]	[589, 9, 1, 0]	[590, 10, 24]	0

[67]	[]	[591, 1, 179]	0
[67]	[591, 1, 179, 0]	[592, 2, 140]	0
[67]	[592, 2, 140, 0]	[593, 3, 1]	0
[67]	[593, 3, 1, 0]	[594, 4, 1]	0
[67]	[594, 4, 1, 0]	[595, 5, 1]	0
[67]	[595, 5, 1, 0]	[46, 6, 23]	0
[67]	[46, 6, 23, 0]	[596, 7, 1]	0
[67]	[596, 7, 1, 0]	[597, 8, 1]	0
[67]	[597, 8, 1, 0]	[598, 9, 7]	0
[67]	[598, 9, 7, 0]	[599, 10, 7]	0
[67, 68]	[599, 10, 7, 0]	[591, 1, 179]	0
[67, 68]	[591, 1, 179, 0]	[600, 2, 25]	1
[67, 68]	[600, 2, 25, 1]	[601, 3, 1]	0
[67, 68]	[601, 3, 1, 0]	[602, 4, 1]	0
[67, 68]	[602, 4, 1, 0]	[603, 5, 1]	0
[67, 68]	[603, 5, 1, 0]	[604, 6, 1]	0
[67, 68]	[604, 6, 1, 0]	[605, 7, 25]	0
[67, 68]	[605, 7, 25, 0]	[606, 8, 7]	0
[67, 68]	[606, 8, 7, 0]	[607, 9, 1]	0
[67, 68]	[607, 9, 1, 0]	[608, 10, 1]	0

